id,challenge_id,user_id,team_id,ip,provided,type,date
4952,15,47,16,103.89.233.254,flag{one-final-shape},incorrect,2026-02-23 08:53:18.873038
4953,15,47,16,103.89.233.254,flag{one-final-shape},incorrect,2026-02-23 08:53:19.863753
4954,29,49,16,103.89.233.254,flag{HUNGERHONESTYTHOUSANDSSECRETSORDER},incorrect,2026-02-23 08:53:24.098780
4955,6,30,14,103.89.233.254,flag{ISHTAR-HIDDEN-RECORD},incorrect,2026-02-23 08:53:26.771235
4956,14,39,17,103.89.233.254,flag{final_shape},incorrect,2026-02-23 08:53:28.208585
4957,6,30,14,103.89.233.254,flag{ISHTAR-HIDDEN-RECORD},incorrect,2026-02-23 08:53:28.755429
4958,14,39,17,103.89.233.254,flag{final_shape},incorrect,2026-02-23 08:53:30.022865
4959,5,18,4,103.89.233.254,flag{exist_lest_you_fail_to_exist},incorrect,2026-02-23 08:53:30.708380
4960,6,41,16,103.89.233.254,FLAG{SYLORIN-ARCHIVE-DESIGNATION,incorrect,2026-02-23 08:53:34.463259
4961,14,39,17,103.89.233.254,flag{FINAL_SHAPE},incorrect,2026-02-23 08:53:37.286646
4962,14,39,17,103.89.233.254,flag{FINAL_SHAPE},incorrect,2026-02-23 08:53:39.094013
4963,15,47,16,103.89.233.254,flag{ONE-FINAL-SHAPE},correct,2026-02-23 08:53:40.717374
4964,14,39,17,103.89.233.254,flag{FINAL-SHAPE},incorrect,2026-02-23 08:53:44.383069
4965,22,35,11,103.89.233.254,flag{WASH-MY HAND-WITH-MY-BLOOD},incorrect,2026-02-23 08:53:44.521733
4966,29,43,15,103.89.233.254,flag{DESIGNATION},incorrect,2026-02-23 08:53:45.670136
4967,14,39,17,103.89.233.254,flag{FINAL-SHAPE},incorrect,2026-02-23 08:53:46.203545
4968,14,39,17,103.89.233.254,flag{FINAL-SHAPE},incorrect,2026-02-23 08:53:47.837746
4969,29,43,15,103.89.233.254,flag{DESIGNATION},incorrect,2026-02-23 08:53:48.226952
4970,9,6,3,103.89.233.254,flag{SYLORIN_EYE_AT_PSW},incorrect,2026-02-23 08:53:48.540003
4971,14,39,17,103.89.233.254,flag{final_shape},incorrect,2026-02-23 08:53:56.293037
4972,22,35,11,103.89.233.254,flag{WASH-MY HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 08:53:57.022686
4973,14,39,17,103.89.233.254,flag{final-shape},incorrect,2026-02-23 08:54:02.295661
4974,7,10,7,103.89.233.254,flag{servitude_is_a_lie},incorrect,2026-02-23 08:54:03.638316
4975,14,39,17,103.89.233.254,flag{final-shape},incorrect,2026-02-23 08:54:04.273474
4976,8,22,8,103.89.233.254,flag{AROHAL-SYLORIN},incorrect,2026-02-23 08:54:08.593142
4977,29,43,15,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 08:54:09.794194
4978,8,22,8,103.89.233.254,flag{AROHAL-SYLORIN},incorrect,2026-02-23 08:54:10.924492
4979,29,43,15,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 08:54:11.393426
4980,7,8,5,103.89.233.254,flag{AROHAL-SYLORIN-DIAGNOSTIC},incorrect,2026-02-23 08:54:12.094858
4981,8,22,8,103.89.233.254,flag{AROHALSYLORIN},incorrect,2026-02-23 08:54:13.990617
4982,7,29,13,103.89.233.254,flag{hold_me},incorrect,2026-02-23 08:54:14.255499
4983,8,22,8,103.89.233.254,flag{AROHAL SYLORIN},incorrect,2026-02-23 08:54:16.935236
4984,15,31,13,103.89.233.254,flag{PARALLELLAW},incorrect,2026-02-23 08:54:17.019060
4985,6,41,16,103.89.233.254,FLAG{SYLORIN-ARCHIVE-DESIGNATION},incorrect,2026-02-23 08:54:22.784543
4986,8,22,8,103.89.233.254,flag{AROHAL_SYLORIN},incorrect,2026-02-23 08:54:23.398402
4987,9,6,3,103.89.233.254,flag{SYLORIN-EIATPSW},incorrect,2026-02-23 08:54:36.261694
4988,29,33,13,103.89.233.254,flag{hunger_honesty_thousands_secrets_order},partial,2026-02-23 08:54:43.135837
4989,15,31,13,103.89.233.254,flag{THEFLOWERGAME},incorrect,2026-02-23 08:54:46.710233
4990,8,22,8,103.89.233.254,flag{arohal-sylorin},incorrect,2026-02-23 08:54:51.115656
4991,8,22,8,103.89.233.254,flag{arohal-sylorin},incorrect,2026-02-23 08:54:52.935192
4992,29,43,15,103.89.233.254,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 08:54:55.634139
4993,8,11,4,103.89.233.254,flag{SAVATHUN},incorrect,2026-02-23 08:54:56.982548
4994,14,39,17,103.89.233.254,flag{10},incorrect,2026-02-23 08:55:01.798325
4995,24,6,3,103.89.233.254,flag{tiitwtixbaiittstit},incorrect,2026-02-23 08:55:03.590776
4996,14,39,17,103.89.233.254,flag{10},incorrect,2026-02-23 08:55:03.818448
4997,9,6,3,103.89.233.254,flag{SYLORIN-WITNESS},incorrect,2026-02-23 08:55:15.911218
4998,9,6,3,103.89.233.254,flag{SYLORIN-WITNESS},incorrect,2026-02-23 08:55:17.196727
4999,28,49,16,103.89.233.254,flag{WORD1WORD2WORD3...},incorrect,2026-02-23 08:55:19.664953
5000,28,49,16,103.89.233.254,flag{WORD1WORD2WORD3},incorrect,2026-02-23 08:55:25.410144
5001,8,11,4,103.89.233.254,flag{OMNIGUL},incorrect,2026-02-23 08:55:25.769315
5002,14,39,17,103.89.233.254,flag{ten},incorrect,2026-02-23 08:55:26.813365
5003,28,49,16,103.89.233.254,flag{PLACENAME},incorrect,2026-02-23 08:55:31.977974
5004,29,33,13,103.89.233.254,flag{the_witness_never_cared},incorrect,2026-02-23 08:55:45.159814
5005,8,11,4,103.89.233.254,flag{SAVATHUN},incorrect,2026-02-23 08:55:45.438315
5006,8,11,4,103.89.233.254,flag{SAVATHUN},incorrect,2026-02-23 08:55:47.547194
5007,29,43,15,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 08:55:50.214948
5008,8,50,14,103.89.233.254,flag{HIVELANGUAGEPROJECT},incorrect,2026-02-23 08:55:54.637781
5009,29,33,13,103.89.233.254,flag{rhulk_was_a_servant},incorrect,2026-02-23 08:55:56.708716
5010,28,49,16,103.89.233.254,flag{WORDSTRING},incorrect,2026-02-23 08:55:57.684673
5011,8,7,4,103.89.233.254,flag{AFKP1BGLQ2CHMR3DIN4EJO5},incorrect,2026-02-23 08:56:00.140567
5012,7,8,5,103.89.233.254,flag{MSUNDARESH-ARCHIVE-RECON},incorrect,2026-02-23 08:56:03.955837
5013,7,8,5,103.89.233.254,flag{MSUNDARESH-ARCHIVE-RECON},incorrect,2026-02-23 08:56:05.828668
5014,29,33,13,103.89.233.254,flag{all_were_servants},incorrect,2026-02-23 08:56:07.629953
5015,28,49,16,103.89.233.254,flag{PLACENAME},incorrect,2026-02-23 08:56:08.192958
5016,9,6,3,103.89.233.254,flag{ISHTAR-HIVE-GLYPH-TRANSMISSION},incorrect,2026-02-23 08:56:11.449428
5017,9,35,11,103.89.233.254,flag{THE_FINAL_SHAPE},incorrect,2026-02-23 08:56:24.109000
5018,6,30,14,103.89.233.254,flag{RECOVERED-FRAG-01},incorrect,2026-02-23 08:56:29.659824
5019,28,49,16,103.89.233.254,flag{WORDSTRING},incorrect,2026-02-23 08:56:33.340861
5020,14,26,6,103.89.233.254,flag{14},incorrect,2026-02-23 08:56:33.520137
5021,14,26,6,103.89.233.254,flag{14},incorrect,2026-02-23 08:56:36.197321
5022,14,26,6,103.89.233.254,flag{14},incorrect,2026-02-23 08:56:41.535676
5023,9,35,11,103.89.233.254,flag{SYLORIN},incorrect,2026-02-23 08:56:42.352632
5024,9,35,11,103.89.233.254,flag{SYLORIN},incorrect,2026-02-23 08:56:44.136119
5025,6,30,14,103.89.233.254,flag{ISHTAR-HIDDEN-RECORD},incorrect,2026-02-23 08:56:44.401044
5026,14,39,17,103.89.233.254,flag{cross},incorrect,2026-02-23 08:56:45.534220
5027,7,8,5,103.89.233.254,flag{ISHTAR-METADATA-RECOVERY},incorrect,2026-02-23 08:56:46.637270
5028,14,39,17,103.89.233.254,flag{cross},incorrect,2026-02-23 08:56:47.243720
5029,7,8,5,103.89.233.254,flag{ISHTAR-METADATA-RECOVERY},incorrect,2026-02-23 08:56:47.863881
5030,14,39,17,103.89.233.254,flag{CROSS},incorrect,2026-02-23 08:56:53.477482
5031,14,39,17,103.89.233.254,flag{CROSS},incorrect,2026-02-23 08:56:57.193008
5032,26,6,3,103.89.233.254,flag{capabilities_grant_the_deep}  flage{the_schedule_was_broken}  flag{yul_speaks_through_honesty} flag{twelve},incorrect,2026-02-23 08:57:00.373313
5033,5,47,16,103.89.233.254,flag{ISHTAR-HIDDEN-RECORD},correct,2026-02-23 08:57:00.854190
5034,26,2,2,103.89.233.254,flag{yul_yearns_through_honesty},incorrect,2026-02-23 08:57:02.667103
5035,28,49,16,103.89.233.254,flag{mountain},incorrect,2026-02-23 08:57:10.101280
5036,29,33,13,103.89.233.254,flag{hunger_honesty_thousands_secrets_order},partial,2026-02-23 08:57:10.536381
5037,28,49,16,103.89.233.254,flag{mountain},incorrect,2026-02-23 08:57:13.249932
5038,26,2,2,103.89.233.254,flag{the_schedule_was_broken},partial,2026-02-23 08:57:22.057939
5039,29,25,10,103.89.233.254,flag{<ordered_conceptual_answer>_<judgment_truth>},incorrect,2026-02-23 08:57:24.552583
5040,28,49,16,103.89.233.254,flag{MOUNTNAME},incorrect,2026-02-23 08:57:25.734775
5041,26,2,2,103.89.233.254,flag{capabilities_grant_the_deep},partial,2026-02-23 08:57:32.196458
5042,26,6,3,103.89.233.254,flag{capabilities_grant_the_deep}:flag{the_schedule_was_broken}:flag{yul_speaks_through_honesty}:flag{twelve},incorrect,2026-02-23 08:57:42.839968
5043,14,39,17,103.89.233.254,flag{H},incorrect,2026-02-23 08:57:45.659071
5044,14,39,17,103.89.233.254,flag{H},incorrect,2026-02-23 08:57:47.647647
5045,26,2,2,103.89.233.254,flag{yul_yearns_through_honesty},incorrect,2026-02-23 08:57:49.933676
5046,14,39,17,103.89.233.254,flag{12},incorrect,2026-02-23 08:57:53.063922
5047,6,30,14,103.89.233.254,flag{CORRUPT-SECTOR-DATA},incorrect,2026-02-23 08:57:56.159916
5048,14,36,14,103.89.233.254,flag{next_generation_flower_pattern},incorrect,2026-02-23 08:58:00.309764
5049,28,49,16,103.89.233.254,flag{mountain peak},incorrect,2026-02-23 08:58:01.632722
5050,9,6,3,103.89.233.254,flag{ISHTAR-GATE-OBLIVION-CROWN},incorrect,2026-02-23 08:58:03.546847
5051,9,6,3,103.89.233.254,flag{ISHTAR-GATE-OBLIVION-CROWN},incorrect,2026-02-23 08:58:04.413130
5052,26,6,3,103.89.233.254,flag{capabilities_grant_the_deep}:flag{the_schedule_was_broken}:flag{yul_speaks_through_honesty}:flag{twelve},incorrect,2026-02-23 08:58:05.551119
5053,6,38,17,103.89.233.254,flag{hold_me},incorrect,2026-02-23 08:58:06.395876
5054,8,7,4,103.89.233.254,flag{AFKPBGLQCHMRDINEJO},incorrect,2026-02-23 08:58:07.680084
5055,8,7,4,103.89.233.254,flag{AFKPBGLQCHMRDINEJO},incorrect,2026-02-23 08:58:08.380113
5056,8,7,4,103.89.233.254,flag{AFKPBGLQCHMRDINEJO},incorrect,2026-02-23 08:58:08.580080
5057,8,7,4,103.89.233.254,flag{AFKPBGLQCHMRDINEJO},incorrect,2026-02-23 08:58:08.778460
5058,6,30,14,103.89.233.254,flag{SYLORIN-UNVERIFIED},incorrect,2026-02-23 08:58:11.039260
5059,28,49,16,103.89.233.254,flag{Matterhorn},incorrect,2026-02-23 08:58:11.699146
5060,28,49,16,103.89.233.254,flag{Matterhorn},incorrect,2026-02-23 08:58:12.871962
5061,9,35,11,103.89.233.254,flag{SYLORIN},incorrect,2026-02-23 08:58:21.625507
5062,6,40,17,103.89.233.254,flag{ISHTAR-METADATA-RECOVERY},correct,2026-02-23 08:58:25.957685
5063,26,6,3,103.89.233.254,flag{capabilities_grant_the_deep} flag{the_schedule_was_broken} flag{yul_speaks_through_honesty} flag{twelve},incorrect,2026-02-23 08:58:26.728418
5064,7,12,8,152.57.70.89,flag{ISHTAR-METADATA-RECOVERY},incorrect,2026-02-23 08:58:29.706504
5065,6,30,14,103.89.233.254,flag{INDEX-DESYNC-DETECTED},incorrect,2026-02-23 08:58:29.853921
5066,22,37,14,103.89.233.254,flag{washed_his_hands},incorrect,2026-02-23 08:58:30.086270
5067,28,49,16,103.89.233.254,flag{MATTERHORN},incorrect,2026-02-23 08:58:30.572431
5068,28,49,16,103.89.233.254,flag{MATTERHORN},incorrect,2026-02-23 08:58:32.497249
5069,9,6,3,103.89.233.254,flag{ISHTAR-HIVE-GLYPH-TRANSMISSION},incorrect,2026-02-23 08:58:37.377233
5070,14,39,17,103.89.233.254,flag{152425264445465562637273},incorrect,2026-02-23 08:58:40.612192
5071,9,35,11,103.89.233.254,flag{THE_FINAL_SHAPE},incorrect,2026-02-23 08:58:40.772275
5072,6,30,14,103.89.233.254,flag{SYLORIN-DECOY-99},incorrect,2026-02-23 08:58:42.090847
5073,14,39,17,103.89.233.254,flag{152425264445465562637273},incorrect,2026-02-23 08:58:44.226401
5074,14,39,17,103.89.233.254,flag{152425264445465562637273},incorrect,2026-02-23 08:58:48.688651
5075,14,39,17,103.89.233.254,flag{152425264445465562637273},incorrect,2026-02-23 08:58:51.406721
5076,26,6,3,103.89.233.254,flag{capabilities_grant_the_deep};flag{the_schedule_was_broken};flag{yul_speaks_through_honesty};flag{twelve},incorrect,2026-02-23 08:58:55.740276
5077,6,30,14,103.89.233.254,flag{NOT-THE-REAL-RECORD},incorrect,2026-02-23 08:58:57.713123
5078,5,25,10,103.89.233.254,flag{ISHTAR_HIDDEN_RECORD},incorrect,2026-02-23 08:58:58.876352
5079,26,6,3,103.89.233.254,flag{capabilities_grant_the_deep};flag{the_schedule_was_broken};flag{yul_speaks_through_honesty};flag{twelve};,incorrect,2026-02-23 08:59:04.251543
5080,13,31,13,103.89.233.254,flag{SURVIVALISPURPOSE},incorrect,2026-02-23 08:59:07.343846
5081,14,39,17,103.89.233.254,flag{15_24_25_26_44_45_46_55_62_63_72_73},incorrect,2026-02-23 08:59:08.329777
5082,14,39,17,103.89.233.254,flag{15_24_25_26_44_45_46_55_62_63_72_73},incorrect,2026-02-23 08:59:09.766067
5083,5,25,10,103.89.233.254,flag{ISHTAR_HIDDEN_RECORD},incorrect,2026-02-23 08:59:10.656404
5084,14,39,17,103.89.233.254,flag{15_24_25_26_44_45_46_55_62_63_72_73},incorrect,2026-02-23 08:59:11.684574
5085,6,30,14,103.89.233.254,flag{ARCHIVE-PARTIAL-RECOVERY},incorrect,2026-02-23 08:59:12.830928
5086,8,22,8,103.89.233.254,flag{AROHALSYLORIN},incorrect,2026-02-23 08:59:19.698746
5087,8,22,8,103.89.233.254,flag{AROHAL-SYLORIN},incorrect,2026-02-23 08:59:23.679536
5088,14,36,14,103.89.233.254,"flag{(1,3)(1,5)(2,2)(2,6)(3,3)(3,4)(3,5)(4,2)(4,6)(5,3)(5,5)(6,1)(6,2)(7,1)(7,2)}",incorrect,2026-02-23 08:59:24.561871
5089,28,49,16,103.89.233.254,flag{WORDSTRING},incorrect,2026-02-23 08:59:29.246610
5090,8,11,4,103.89.233.254,flag{AFKP1BGLQ2CHMR3DIN4EJO5},incorrect,2026-02-23 08:59:29.761435
5091,6,30,14,103.89.233.254,flag{RECOVERY-FAILED},incorrect,2026-02-23 08:59:30.303509
5092,8,11,4,103.89.233.254,flag{AFKP1BGLQ2CHMR3DIN4EJO5},incorrect,2026-02-23 08:59:31.540199
5093,26,6,3,103.89.233.254,flag{capabilities_grant_the_deep} flag{the_schedule_was_broken} flag{yul_speaks_through_honesty} flag{twelve},incorrect,2026-02-23 08:59:35.150543
5094,29,20,8,152.57.73.30,flag{hunger_honesty_thousands_secrets_order_servitude_survival_power},incorrect,2026-02-23 08:59:35.735048
5095,13,31,13,103.89.233.254,flag{IAMINEVITABLE},incorrect,2026-02-23 08:59:37.884523
5096,5,25,10,103.89.233.254,flag{ISHTAR_HIDDEN_RECORD},incorrect,2026-02-23 08:59:38.565791
5097,8,11,4,103.89.233.254,flag{AFKP1BGLQ2CHMR3DIN4EJO5},incorrect,2026-02-23 08:59:38.680535
5098,13,31,13,103.89.233.254,flag{IAMINEVITABLE},incorrect,2026-02-23 08:59:39.579560
5099,5,25,10,103.89.233.254,flag{ISHTAR_HIDDEN_RECORD},incorrect,2026-02-23 08:59:40.563599
5100,13,31,13,103.89.233.254,flag{IAMINEVITABLE},incorrect,2026-02-23 08:59:47.876667
5101,29,50,14,103.89.233.254,flag{HUNGERHONESTYTHOUSANDSSECRETSORDER},incorrect,2026-02-23 08:59:48.951375
5102,6,30,14,103.89.233.254,flag{RECOVERED-FRAG-01},incorrect,2026-02-23 08:59:52.574125
5103,29,20,8,152.57.73.30,flag{hunger-honesty-thousands-secrets-order-servitude-survival-power},incorrect,2026-02-23 09:00:02.729884
5104,29,20,8,152.57.73.30,flag{hunger-honesty-thousands-secrets-order-servitude-survival-power},incorrect,2026-02-23 09:00:03.236670
5105,29,20,8,152.57.73.30,flag{hunger-honesty-thousands-secrets-order-servitude-survival-power},incorrect,2026-02-23 09:00:03.386264
5106,14,39,17,103.89.233.254,flag{12_flowers},incorrect,2026-02-23 09:00:03.819368
5107,8,11,4,103.89.233.254,flag{AFKP1},incorrect,2026-02-23 09:00:05.633800
5108,14,39,17,103.89.233.254,flag{12_flowers},incorrect,2026-02-23 09:00:05.930949
5109,6,30,14,103.89.233.254,flag{ISHTAR-HIDDEN-RECORD},incorrect,2026-02-23 09:00:06.496254
5110,8,11,4,103.89.233.254,flag{AFKP1},incorrect,2026-02-23 09:00:07.234010
5111,26,6,3,103.89.233.254,"flag{capabilities_grant_the_deep}, flag{the_schedule_was_broken}, flag{yul_speaks_through_honesty}, flag{twelve}",incorrect,2026-02-23 09:00:08.599525
5112,26,6,3,103.89.233.254,"flag{capabilities_grant_the_deep}, flag{the_schedule_was_broken}, flag{yul_speaks_through_honesty}, flag{twelve}",incorrect,2026-02-23 09:00:09.652546
5113,14,39,17,103.89.233.254,flag{🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸},incorrect,2026-02-23 09:00:14.448632
5114,6,32,15,103.89.233.254,flag{SYLORIN-VISUAL-CONFIRMATION},incorrect,2026-02-23 09:00:16.408492
5115,5,25,10,103.89.233.254,flag{ISHTAR-HIDDEN-RECORD},correct,2026-02-23 09:00:16.451145
5116,7,8,5,103.89.233.254,flag{CHIOMA-ESI-RECONSTRUCTION},incorrect,2026-02-23 09:00:17.023630
5117,13,31,13,103.89.233.254,flag{THE_WILL_TO_GO_ON},incorrect,2026-02-23 09:00:17.213661
5118,7,8,5,103.89.233.254,flag{CHIOMA-ESI-RECONSTRUCTION},incorrect,2026-02-23 09:00:19.208406
5119,5,40,17,103.89.233.254,flag{ISHTAR-HIDDEN-RECORD},correct,2026-02-23 09:00:21.777266
5120,9,10,7,103.89.233.254,flag{THE_FINAL_SHAPE},incorrect,2026-02-23 09:00:27.967659
5121,26,6,3,103.89.233.254,"flag{capabilities_grant_the_deep}, flag{the_schedule_was_broken}, flag{yul_speaks_through_honesty}",incorrect,2026-02-23 09:00:28.178496
5122,28,49,16,103.89.233.254,flag{PLACENAME},incorrect,2026-02-23 09:00:34.753656
5123,14,36,14,103.89.233.254,flag{...*.*....*...*....***....*...*....*.*....**......**...........},incorrect,2026-02-23 09:00:36.212918
5124,26,6,3,103.89.233.254,flag{capabilities_grant_the_deep},partial,2026-02-23 09:00:40.058649
5125,6,32,15,103.89.233.254,flag{ISHTAR-METADATA-RECOVERY},correct,2026-02-23 09:00:41.372142
5126,9,10,7,103.89.233.254,flag{THE_FINAL_SHAPE},incorrect,2026-02-23 09:00:45.564148
5127,10,6,3,103.89.233.254,flag{INVISIBLE-FLUCTUATIONS-OF-SPACE-TIME},incorrect,2026-02-23 09:00:52.472140
5128,29,20,8,152.57.73.30,flag{hunger_honesty_thousands_secrets_order},partial,2026-02-23 09:01:13.081180
5129,29,20,8,152.57.73.30,flag{hunger_honesty_thousands_secrets_order},partial,2026-02-23 09:01:13.384733
5130,29,29,13,103.89.233.254,flag{consume_conquer_whisper_deceive_control},incorrect,2026-02-23 09:01:13.428645
5131,29,20,8,152.57.73.30,flag{hunger_honesty_thousands_secrets_order},partial,2026-02-23 09:01:22.554670
5132,8,11,4,103.89.233.254,flag{AFKP},incorrect,2026-02-23 09:01:27.035808
5133,29,20,8,152.57.73.30,flag{hunger_honesty_thousands_secrets_order},partial,2026-02-23 09:01:38.912023
5134,29,41,16,103.89.233.254,flag{hunger_honesty_thousands_secrets_order},partial,2026-02-23 09:01:55.026077
5135,29,43,15,103.89.233.254,flag{something_here},incorrect,2026-02-23 09:02:06.872107
5136,29,43,15,103.89.233.254,flag{resonant-domain},incorrect,2026-02-23 09:02:19.415634
5137,26,6,3,103.89.233.254,"flag{{capabilities_grant_the_deep},{the_schedule_was_broken},{yul_speaks_through_honesty}}",incorrect,2026-02-23 09:02:24.527490
5138,29,43,15,103.89.233.254,flag{machine-domain},incorrect,2026-02-23 09:02:31.802529
5139,15,31,13,103.89.233.254,flag{NEWRULEEMERGES},incorrect,2026-02-23 09:02:41.113856
5140,10,6,3,103.89.233.254,flag{THE-GARDENER-ALWAYS-STRIKES-FIRST},incorrect,2026-02-23 09:02:41.816224
5141,10,6,3,103.89.233.254,flag{THE-GARDENER-ALWAYS-STRIKES-FIRST},incorrect,2026-02-23 09:02:42.883539
5142,8,11,4,103.89.233.254,flag{AFKPBGLQCHMRDINEJO},incorrect,2026-02-23 09:02:42.985213
5143,14,36,14,103.89.233.254,flag{...*.*... ..*...*.. ...***... ..*...*.. ...*.*... .**...... .**...... .........},incorrect,2026-02-23 09:02:43.999121
5144,26,6,3,103.89.233.254,"flag{{capabilities_grant_the_deep},{the_schedule_was_broken},{yul_speaks_through_honesty}{twelve}}",incorrect,2026-02-23 09:02:44.276946
5145,8,11,4,103.89.233.254,flag{AFKPBGLQCHMRDINEJO},incorrect,2026-02-23 09:02:44.780203
5146,7,12,8,152.57.70.89,flag{ISHTAR-METADATA-RECOVERY},incorrect,2026-02-23 09:02:48.385472
5147,4,40,17,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},correct,2026-02-23 09:02:54.167393
5148,26,35,11,103.89.233.254,flag{YUL-SPEAKS-HONESTY},incorrect,2026-02-23 09:02:54.491140
5149,26,35,11,103.89.233.254,flag{YUL-SPEAK-HONESTY},incorrect,2026-02-23 09:03:02.042476
5150,26,35,11,103.89.233.254,flag{YUL-SPEAK-HONESTY},incorrect,2026-02-23 09:03:04.089804
5151,28,49,16,103.89.233.254,flag{EVEREST},incorrect,2026-02-23 09:03:05.017053
5152,28,49,16,103.89.233.254,flag{HUNGERHONESTYSECRETS},incorrect,2026-02-23 09:03:09.924794
5153,26,35,11,103.89.233.254,flag{YUL-SPEAK-ON-HONESTY},incorrect,2026-02-23 09:03:12.077916
5154,26,6,3,103.89.233.254,flag{{capabilities_grant_the_deep}},incorrect,2026-02-23 09:03:12.545706
5155,26,35,11,103.89.233.254,flag{YUL-SPEAK-ON-HONESTY},incorrect,2026-02-23 09:03:13.218479
5156,26,6,3,103.89.233.254,flag{capabilities_grant_the_deep},partial,2026-02-23 09:03:19.673708
5157,6,30,14,103.89.233.254,flag{SYLORIN-UNVERIFIED},incorrect,2026-02-23 09:03:22.089285
5158,14,36,14,103.89.233.254,"flag{001010000,010001000,001110000,010001000,001010000,110000000,110000000,000000000}",incorrect,2026-02-23 09:03:23.059545
5159,29,43,15,103.89.233.254,flag{thefinaltruth},incorrect,2026-02-23 09:03:25.195707
5160,6,30,14,103.89.233.254,flag{ARCHIVE-PARTIAL-RECOVERY},incorrect,2026-02-23 09:03:35.504918
5161,10,6,3,103.89.233.254,flag{BETWEEN-THE-LINES},incorrect,2026-02-23 09:03:35.895834
5162,6,30,14,103.89.233.254,flag{ARCHIVE-PARTIAL-RECOVERY},incorrect,2026-02-23 09:03:38.281916
5163,15,31,13,103.89.233.254,flag{ONEFXADKMMXFQQ},incorrect,2026-02-23 09:03:39.743739
5164,29,43,15,103.89.233.254,flag{the_final_truth},incorrect,2026-02-23 09:03:46.311038
5165,9,42,16,103.89.233.254,flag{SYLORIN},incorrect,2026-02-23 09:03:58.475328
5166,29,43,15,103.89.233.254,flag{the-final-truth},incorrect,2026-02-23 09:03:58.504264
5167,9,42,16,103.89.233.254,flag{SYLORIN},incorrect,2026-02-23 09:04:00.156619
5168,29,43,15,103.89.233.254,flag{the-final-truth},incorrect,2026-02-23 09:04:00.410525
5169,8,11,4,103.89.233.254,flag{AFKP1BGLQ2CHMR3DIN4EJO5},incorrect,2026-02-23 09:04:05.035167
5170,8,11,4,103.89.233.254,flag{AFKP1BGLQ2CHMR3DIN4EJO5},incorrect,2026-02-23 09:04:07.191123
5171,14,39,17,103.89.233.254,flag{FINAL_SHAPE},incorrect,2026-02-23 09:04:09.722812
5172,29,47,16,103.89.233.254,flag{URYULXOLAKKAEIR},incorrect,2026-02-23 09:06:20.452446
5173,10,6,3,103.89.233.254,flag{WE-PLAYED-FOR-EVERYTHING},incorrect,2026-02-23 09:06:23.253549
5174,10,6,3,103.89.233.254,flag{WE-PLAYED-FOR-EVERYTHING},incorrect,2026-02-23 09:06:23.652469
5175,5,32,15,103.89.233.254,flag{ISHTAR-HIDDEN-RECORD},correct,2026-02-23 09:06:23.895792
5176,15,31,13,103.89.233.254,flag{ONEFINALSHAPE},incorrect,2026-02-23 09:06:40.015137
5177,21,50,14,103.89.233.254,flag{NOT-A-MONSTER-A-SAVIOR},correct,2026-02-23 09:06:44.417269
5178,5,10,7,103.89.233.254,flag{ ISHTAR-HIDDEN-RECORD},incorrect,2026-02-23 09:06:49.637819
5179,9,7,4,103.89.233.254,flag{WITNESSPOLARITY},incorrect,2026-02-23 09:06:51.875457
